Reason for Absence,Date,Transportation Expense,Distance to Work,Age,Daily Work Load Average,Body Mass Index,Education,Children,Pets,Absenteeism Time in Hours
10,27/06/2016,246,25,41,377.55,23,1,0,0,8
23,11/02/2016,189,29,33,302.585,25,1,2,2,8
12,27/04/2016,155,12,34,326.452,25,1,2,0,24
6,20/11/2015,155,12,34,306.345,25,1,2,0,8
11,30/07/2015,189,29,33,239.554,25,1,2,2,8
16,17/04/2018,235,16,32,246.288,25,3,0,0,3
14,28/03/2016,279,5,39,343.253,24,1,2,0,8
26,24/10/2017,369,17,31,284.853,25,1,3,0,8
27,01/02/2017,179,51,38,251.818,31,1,0,0,3
23,22/08/2017,235,11,37,249.797,29,3,1,1,4
28,25/07/2017,246,25,41,230.29,23,1,0,0,2
23,31/05/2017,179,26,30,246.074,19,3,0,0,3
28,05/05/2016,155,12,34,378.884,25,1,2,0,2
12,04/01/2018,179,26,30,313.532,19,3,0,0,16
23,28/11/2017,225,26,28,268.519,24,1,1,2,2
23,06/10/2015,118,10,37,253.465,28,1,0,0,3
27,22/02/2017,179,51,38,251.818,31,1,0,0,3
27,12/01/2016,118,10,37,308.593,28,1,0,0,2
28,11/08/2016,260,50,36,265.615,23,1,4,0,4
19,08/03/2016,157,27,29,343.253,22,1,0,0,3
26,21/07/2016,179,51,38,275.312,31,1,0,0,8
23,16/10/2015,225,26,28,253.465,24,1,1,2,3
28,10/08/2017,291,31,40,249.797,25,1,1,1,4
28,09/05/2018,235,16,32,237.656,25,3,0,0,2
19,29/04/2016,260,50,36,326.452,23,1,4,0,56
0,21/07/2016,260,50,36,275.312,23,1,4,0,0
28,15/05/2018,118,10,37,237.656,28,1,0,0,1
19,26/04/2018,225,26,28,246.288,24,1,1,2,8
0,30/11/2017,235,20,43,268.519,38,1,1,0,0
23,19/11/2015,291,31,40,306.345,25,1,1,1,5
0,29/09/2015,118,13,50,241.476,31,1,1,0,0
28,10/03/2017,260,50,36,244.387,23,1,4,0,4
28,24/04/2017,179,51,38,239.409,31,1,0,0,4
27,13/04/2018,179,26,30,246.288,19,3,0,0,2
23,10/04/2018,361,52,28,246.288,27,1,1,4,2
28,15/09/2016,118,13,50,294.217,31,1,1,0,1
0,08/09/2016,235,20,43,294.217,38,1,1,0,0
23,24/10/2017,225,26,28,284.853,24,1,1,2,4
28,11/12/2015,260,50,36,261.306,23,1,4,0,3
7,11/05/2016,184,42,27,378.884,21,1,0,0,4
19,11/07/2016,289,36,33,275.312,30,1,2,1,32
17,15/03/2016,179,22,40,343.253,22,2,2,0,8
27,28/02/2018,179,51,38,264.249,31,1,0,0,2
23,15/09/2016,179,51,38,294.217,31,1,0,0,1
23,19/09/2017,369,17,31,261.756,25,1,3,0,8
28,28/03/2016,225,26,28,343.253,24,1,1,2,1
18,12/01/2018,179,22,40,313.532,22,2,2,0,3
19,09/05/2018,225,15,41,237.656,28,4,2,2,3
27,07/03/2018,179,51,38,222.196,31,1,0,0,2
19,26/04/2016,289,36,33,326.452,30,1,2,1,8
0,29/10/2017,225,26,28,284.853,24,1,1,2,0
10,24/02/2017,246,25,41,251.818,23,1,0,0,24
19,04/04/2018,248,25,47,246.288,32,1,2,1,8
23,25/10/2017,291,31,40,284.853,25,1,1,1,1
0,11/05/2016,279,5,39,378.884,24,1,2,0,0
11,05/10/2017,235,16,32,284.853,25,3,0,0,3
13,15/02/2018,179,26,30,264.249,19,3,0,0,2
23,25/03/2016,225,26,28,343.253,24,1,1,2,1
26,08/07/2016,118,10,37,275.312,28,1,0,0,4
28,28/03/2017,246,25,41,244.387,23,1,0,0,2
22,06/10/2016,289,36,33,265.017,30,1,2,1,8
28,07/09/2017,291,31,40,261.756,25,1,1,1,2
23,24/11/2016,179,51,38,284.031,31,1,0,0,1
25,03/08/2017,179,51,38,249.797,31,1,0,0,4
7,13/02/2018,225,26,28,264.249,24,1,1,2,8
28,05/12/2016,179,51,38,236.629,31,1,0,0,2
23,27/08/2015,235,11,37,205.917,29,3,1,1,4
13,04/05/2016,289,36,33,378.884,30,1,2,1,24
21,28/06/2017,179,26,30,253.957,19,3,0,0,2
0,22/03/2017,369,17,31,244.387,25,1,3,0,0
26,09/01/2017,289,36,33,330.061,30,1,2,1,8
27,22/03/2018,179,51,38,222.196,31,1,0,0,3
27,16/03/2018,179,26,30,222.196,19,3,0,0,2
23,06/10/2015,179,51,38,253.465,31,1,0,0,3
4,05/10/2017,289,48,49,284.853,36,1,0,2,1
23,17/07/2015,179,51,38,239.554,31,1,0,0,2
26,12/07/2016,330,16,28,275.312,25,2,0,0,8
18,05/01/2016,155,12,34,308.593,25,1,2,0,8
19,24/08/2016,235,11,37,265.615,29,3,1,1,8
27,19/03/2018,179,51,38,222.196,31,1,0,0,3
1,20/07/2015,260,50,36,239.554,23,1,4,0,8
7,16/07/2015,279,5,39,239.554,24,1,2,0,4
23,05/06/2017,118,10,37,253.957,28,1,0,0,3
11,15/07/2015,179,51,38,239.554,31,1,0,0,1
27,17/02/2017,179,51,38,251.818,31,1,0,0,3
23,01/09/2015,184,42,27,241.476,21,1,0,0,2
28,22/05/2017,118,10,37,246.074,28,1,0,0,1
23,15/10/2015,179,26,30,253.465,19,3,0,0,1
23,21/10/2015,179,51,38,253.465,31,1,0,0,8
28,06/12/2016,118,13,50,236.629,31,1,1,0,1
28,19/12/2016,179,51,38,236.629,31,1,0,0,3
23,06/01/2016,225,26,28,308.593,24,1,1,2,1
